1st Term GPA,High School Average Mark,Math Score,2nd Term GPA
3.108696,,,2.6
0.0,,16.0,
2.230769,,38.0,1.785714
4.095238,97.0,,4.333333
1.727273,67.0,37.0,1.9
0.0,,42.0,
3.934783,,,3.72
3.02,81.0,20.0,2.958333
2.565217,,42.0,2.0
3.22,86.0,39.0,2.857143
2.333333,,,2.634615
3.717391,,,3.895833
3.456522,90.0,40.0,3.52381
3.347826,69.0,27.0,1.710526
3.52,,40.0,3.568182
3.454545,69.0,25.0,3.346154
2.852941,,,3.113636
0.0,72.0,15.0,
3.022727,76.0,16.0,
3.083333,96.0,42.0,3.522727
3.6,,,3.775
3.375,,48.0,3.047619
3.020833,,,2.961538
3.52,89.0,38.0,1.85
2.869565,,,3.16
4.065217,,49.0,3.717391
4.2,83.0,25.0,4.142857
2.6,,,2.605263
3.94,78.0,48.0,2.695652
,108.0,49.0,
3.695652,,,3.596154
2.47619,57.0,29.0,1.681818
,,19.0,
3.02381,,48.0,2.545455
3.568182,,,3.148148
3.391304,,,3.1
2.447368,,,2.394737
3.5,86.0,41.0,3.928571
3.875,,48.0,3.979167
3.875,,,4.115385
4.086957,,,3.590909
4.4375,,48.0,4.384615
3.888889,,,3.5
3.673077,,,3.782609
3.26087,,45.0,2.857143
2.318182,78.0,23.0,1.552632
3.222222,,,3.448276
3.543478,,35.0,3.538462
1.261905,74.0,17.0,0.964286
3.934783,,,3.9
3.1,84.0,,3.5
3.1,,,3.022727
3.4,,,3.386364
2.18,65.0,,1.566667
3.526316,79.0,,3.1
3.304348,,,2.403846
1.954545,76.0,33.0,3.125
3.3125,,39.0,3.0
4.142857,,,4.074074
4.285714,,50.0,4.16
3.025,82.0,29.0,3.275
1.869565,73.0,23.0,2.375
2.92,,21.0,
3.119048,74.0,36.0,3.041667
3.541667,90.0,30.0,3.021739
3.521739,,,3.288462
3.916667,93.0,39.0,3.815789
4.238095,,43.0,4.318182
3.02,,45.0,3.18
3.675,,,3.5
3.347826,,,3.18
3.068182,77.0,32.0,2.977273
2.956522,,,1.82
1.9,,22.0,2.071429
3.6875,,49.0,4.047619
0.0,77.0,29.0,
3.309524,71.0,29.0,2.847826
3.326087,,,3.519231
2.44,84.0,30.0,2.652174
2.825,77.0,28.0,3.0
1.575,52.0,21.0,1.108696
3.916667,,,3.769231
3.907407,,48.0,4.25
0.375,,37.0,0.0
3.380952,91.0,48.0,2.840909
3.47619,87.0,32.0,2.975
,74.0,33.0,
1.53125,71.0,24.0,0.0
4.045455,,,4.434783
2.35,,,2.403846
0.0,63.0,,0.0
4.083333,,,3.980769
2.0,57.0,29.0,0.0
3.595238,79.0,34.0,3.340909
2.642857,81.0,23.0,2.725
2.227273,78.0,,1.394737
3.204545,84.0,28.0,
1.5,85.0,18.0,2.444444
3.022727,77.0,22.0,2.5
3.409091,48.0,15.0,3.194444
0.0,53.0,16.0,
1.4375,71.0,27.0,0.0
2.44,,,1.636364
,85.0,,
3.458333,,,3.38
3.363636,,,2.444444
3.065217,,26.0,3.210526
3.857143,,38.0,3.568182
3.105263,82.0,,2.666667
2.190476,,18.0,1.411765
2.75,78.0,21.0,3.0
3.913043,,,2.833333
0.0,67.0,27.0,
2.733333,67.0,41.0,3.02381
3.73913,,,3.571429
2.694444,,,2.269231
4.0,74.0,16.0,4.333333
2.0,,40.0,0.0
2.842105,88.0,23.0,0.736842
4.145833,107.0,34.0,3.5
3.54,,,3.565217
2.392857,79.0,42.0,3.222222
2.4,,,2.590909
4.25,,,4.0
2.880952,74.0,18.0,2.166667
2.275,73.0,24.0,1.233333
1.833333,89.0,22.0,3.3125
0.761905,73.0,25.0,
1.642857,87.0,24.0,
2.826087,,,1.807692
1.857143,74.0,24.0,0.428571
3.738095,,39.0,2.454545
0.0,50.0,16.0,0.0
3.659091,,,3.526316
4.086957,,,3.94
3.852941,57.0,48.0,2.222222
3.285714,71.0,34.0,3.526316
2.5625,,43.0,2.068182
4.214286,92.0,43.0,3.772727
3.473684,,22.0,2.909091
4.217391,,,4.270833
3.227273,89.0,30.0,3.130435
3.543478,,,3.692308
1.525,79.0,17.0,1.84375
4.272727,,48.0,4.25
,60.0,32.0,
3.666667,,,3.58
3.08,85.0,35.0,2.65
2.588235,80.0,31.0,1.225
1.125,65.0,14.0,1.0625
3.863636,,,3.840909
0.0,72.0,37.0,0.0
3.305556,,,3.673077
3.704545,,32.0,3.263158
3.0,,,3.153846
1.782609,,43.0,1.891304
0.0,70.0,29.0,
2.456522,,,2.269231
2.90625,79.0,27.0,1.884615
1.94,69.0,36.0,2.5
0.722222,56.0,21.0,
2.28,,,2.42
3.7,,,3.380952
3.48,,42.0,3.413043
4.0,,45.0,3.94
2.369565,,38.0,1.78125
3.4,,46.0,3.096154
1.428571,62.0,25.0,
4.043478,,,3.9
2.21875,61.0,19.0,2.775
3.526316,78.0,19.0,2.477273
4.194444,94.0,,4.055556
4.434783,93.0,44.0,4.5
3.6,,,3.190476
0.818182,58.0,15.0,
2.964286,86.0,,3.111111
3.630435,,46.0,3.833333
0.705882,62.0,24.0,
0.225,60.0,27.0,0.0
4.0,96.0,45.0,3.884615
3.645833,95.0,46.0,3.305556
1.173913,71.0,15.0,
2.275,,,1.9
1.785714,73.0,20.0,
0.5,56.0,31.0,1.375
3.56,80.0,29.0,3.318182
,80.0,23.0,
3.043478,81.0,42.0,2.413043
1.270833,,44.0,
2.833333,85.0,32.0,2.818182
2.125,80.0,36.0,0.0
2.913043,,,3.153846
4.217391,,,4.24
2.175,,,2.25
1.5,80.0,25.0,2.545455
4.066667,72.0,31.0,3.431034
3.565217,,,3.403846
0.26087,45.0,18.0,0.0
3.826087,,,3.7
3.6,77.0,31.0,3.1
3.391304,,,2.547619
1.857143,,47.0,
3.73913,,,3.173077
4.23913,92.0,26.0,4.0
4.153846,,48.0,4.021739
2.795455,78.0,,2.543478
2.1,72.0,21.0,1.75
2.46875,70.0,,
4.38,73.0,31.0,4.272727
0.333333,71.0,27.0,
4.131579,98.0,36.0,3.90625
3.8,,,3.795455
2.826087,,,2.615385
,65.0,17.0,
3.847826,,,2.826923
2.6,70.0,39.0,2.433333
