1st Term GPA,High School Average Mark,Math Score,2nd Term GPA
4.282609,,48.0,4.238095
2.894737,,,2.46
4.041667,,48.0,4.041667
2.96,83.0,47.0,3.26
3.54,81.0,34.0,2.521739
2.725,,,2.659091
3.916667,,47.0,4.166667
3.0,,,3.16
4.195652,85.0,41.0,4.115385
2.368421,74.0,25.0,
2.934783,,,2.846154
4.0625,,48.0,4.16
3.75,,33.0,3.76087
3.934783,,48.0,3.590909
3.4,70.0,33.0,
2.978261,,28.0,2.769231
3.217391,73.0,27.0,3.272727
3.833333,,46.0,3.28
3.904762,,42.0,2.590909
3.73913,92.0,47.0,3.809524
0.0,67.0,31.0,
3.233333,,49.0,3.78125
2.804348,,42.0,3.0
4.28,72.0,42.0,4.340909
0.0,89.0,,
3.738095,58.0,21.0,
3.68,,,3.68
4.25,93.0,44.0,3.571429
2.2,,19.0,3.125
4.065217,74.0,,3.72
0.545455,76.0,,
3.6875,,49.0,3.3
2.613636,80.0,29.0,2.03125
0.727273,71.0,27.0,0.692308
3.477273,,,3.596154
3.673913,,45.0,3.869565
3.0,83.0,26.0,
4.38,85.0,45.0,4.5
2.55,,,2.772727
2.416667,,49.0,3.527778
3.043478,85.0,38.0,3.166667
1.789474,76.0,14.0,1.5
1.913043,76.0,35.0,3.25
4.304348,,,4.24
3.1,84.0,30.0,3.0
1.676471,81.0,31.0,1.733333
2.9,71.0,29.0,2.4
1.62,75.0,19.0,1.5
2.25,83.0,,2.2
3.354167,,,3.821429
3.84,,,3.28
3.795455,85.0,,
3.568182,,45.0,3.236842
3.0625,,48.0,3.5625
2.23913,82.0,38.0,3.095238
3.295455,89.0,20.0,3.159091
3.326087,,,2.62
2.391304,,13.0,2.763158
2.214286,61.0,23.0,1.638889
3.72,,26.0,2.761905
2.75,,41.0,2.75
1.782609,,13.0,2.138889
,,20.0,
3.264706,,44.0,3.5
2.5,,,3.045455
3.56,91.0,46.0,3.7
1.52381,,36.0,
3.568182,94.0,38.0,3.763158
3.705882,,,3.673913
3.684211,88.0,27.0,2.85
2.956522,,35.0,3.52381
2.131579,,,2.981481
2.428571,63.0,21.0,1.0
1.92,73.0,23.0,0.25
3.62,85.0,29.0,4.0
3.7,78.0,27.0,2.583333
4.23913,,49.0,4.45
4.282609,,45.0,4.027778
0.46,,17.0,2.84375
4.1,,,4.047619
2.214286,67.0,17.0,
3.02381,,39.0,2.772727
2.947368,,,2.586957
2.925,74.0,26.0,2.222222
2.090909,61.0,19.0,1.53125
3.854167,,49.0,3.791667
4.173913,,44.0,4.282609
2.54,66.0,12.0,3.108696
2.5,,25.0,2.545455
1.315789,64.0,28.0,0.0
3.891304,,42.0,4.142857
3.54,,,2.907407
3.347826,,31.0,2.704545
3.934783,,,3.68
0.0,,44.0,
3.565217,86.0,,4.0
3.3125,57.0,,3.888889
4.5,97.0,43.0,4.5
2.15,,41.0,3.0
1.956522,,36.0,1.738095
3.386364,84.0,,2.25
3.804348,,,3.645833
4.195652,,49.0,3.825
2.675,,,3.333333
2.7,78.0,32.0,1.815789
1.363636,78.0,36.0,0.695652
3.117647,53.0,25.0,1.14
0.0,92.0,,
3.586957,,,3.307692
4.184211,82.0,30.0,3.975
3.32,,32.0,1.333333
4.195652,,47.0,4.119048
2.275,,,2.636364
3.090909,,,2.981481
0.846154,,49.0,2.25
2.409091,,,3.365385
2.98,73.0,28.0,2.6
4.130435,80.0,44.0,4.095238
3.909091,,49.0,3.159091
4.23913,105.0,45.0,
2.52,73.0,26.0,3.225
3.586957,,42.0,3.416667
0.0,65.0,11.0,
4.08,,21.0,4.175
0.886364,,35.0,0.0
4.125,,,3.275
3.434783,,37.0,3.428571
1.305556,75.0,44.0,
2.875,,,3.068182
3.272727,89.0,,2.608696
4.0,,,3.75
2.82,,,2.02
0.0,69.0,34.0,1.0
0.5,66.0,15.0,
4.357143,,50.0,4.5
3.263158,85.0,,2.565217
0.375,63.0,22.0,0.0
4.16,87.0,30.0,4.0
3.4,,46.0,3.096154
3.26,85.0,26.0,3.111111
0.0,65.0,19.0,
2.645833,,39.0,3.020833
2.956522,,,2.704545
2.472222,,19.0,1.26
3.5,,49.0,3.386364
0.315789,55.0,22.0,
3.130435,79.0,28.0,2.480769
3.979167,84.0,48.0,4.227273
3.979167,,,4.037037
2.28,72.0,24.0,1.913043
0.0,,45.0,
4.386364,,49.0,4.363636
3.295455,,,2.761905
2.304348,,,1.809524
3.214286,,44.0,3.068182
3.428571,89.0,49.0,1.433333
3.1,,,3.295455
2.32,81.0,30.0,2.45
2.291667,89.0,18.0,0.0
4.38,74.0,26.0,4.425
3.479167,,42.0,3.277778
3.852941,,34.0,4.029412
3.547619,54.0,12.0,3.282609
3.729167,,,3.653846
3.825,,,3.666667
4.5,100.0,50.0,4.409091
3.619048,,,4.041667
0.652174,,,
3.441176,94.0,27.0,4.0
4.058824,,,2.886364
0.0,77.0,39.0,0.0
4.238095,,48.0,3.891304
3.766667,90.0,,3.333333
1.394737,72.0,24.0,0.631579
0.0,,,
2.657895,73.0,27.0,1.5625
3.28,90.0,31.0,3.166667
3.043478,,,2.730769
2.714286,,25.0,2.722222
4.282609,92.0,46.0,3.722222
3.522727,,25.0,3.022727
3.869565,,26.0,3.909091
3.826087,91.0,33.0,3.522727
2.571429,87.0,38.0,2.388889
1.125,,36.0,2.0
3.479167,78.0,16.0,3.473684
2.104167,75.0,22.0,3.090909
3.58,87.0,36.0,2.978261
2.891304,,,2.788462
1.54,62.0,26.0,0.3
2.916667,,,2.980769
3.266667,,,2.44
2.173913,,36.0,2.157895
4.166667,94.0,,4.111111
3.159091,,41.0,3.409091
1.176471,52.0,16.0,1.95
2.5,,47.0,
1.03125,74.0,18.0,0.666667
3.145833,77.0,31.0,2.727273
3.854167,92.0,48.0,3.791667
2.94,75.0,19.0,1.727273
3.75,84.0,42.0,3.694444
1.9,,,2.590909
3.552632,,,3.78
2.404762,64.0,,2.041667
3.36,77.0,33.0,2.44
3.675,,,3.931818
3.571429,,,2.477273
3.23913,,26.0,3.309524
3.825,,,3.225
2.863636,,17.0,3.125
2.104167,75.0,48.0,2.958333
2.05,76.0,23.0,2.555556
3.840909,92.0,,4.26087
0.230769,,39.0,
3.804348,,46.0,4.096154
